Depth,DT,GR,NPHI,UWI,Well Label
3512.5,89.31,160.22,0.21,49025109650000,88-AX-28
3513,88.943,158.3,0.206,49025109650000,88-AX-28
3513.5,88.29,154.12,0.207,49025109650000,88-AX-28
3514,87.484,152.5,0.215,49025109650000,88-AX-28
3514.5,86.647,156.88,0.223,49025109650000,88-AX-28
3515,86.647,161.21,0.232,49025109650000,88-AX-28
3515.5,89.029,163.87,0.236,49025109650000,88-AX-28
3516,91.977,160.29,0.238,49025109650000,88-AX-28
3516.5,95.523,155.39,0.232,49025109650000,88-AX-28
3517,94.671,150.52,0.223,49025109650000,88-AX-28
3517.5,92.209,145.46,0.214,49025109650000,88-AX-28
3518,89.748,143.82,0.207,49025109650000,88-AX-28
3518.5,87.286,145.07,0.207,49025109650000,88-AX-28
3519,86.055,147.01,0.212,49025109650000,88-AX-28
3519.5,86.315,150.97,0.216,49025109650000,88-AX-28
3520,86.548,155.25,0.219,49025109650000,88-AX-28
3520.5,86.781,155.17,0.218,49025109650000,88-AX-28
3521,87.041,154.9,0.214,49025109650000,88-AX-28
3521.5,86.844,145.12,0.207,49025109650000,88-AX-28
3522,85.392,137.13,0.197,49025109650000,88-AX-28
3522.5,84.09,130.75,0.189,49025109650000,88-AX-28
3523,82.789,125.05,0.189,49025109650000,88-AX-28
3523.5,81.487,119.71,0.192,49025109650000,88-AX-28
3524,80.335,113.97,0.2,49025109650000,88-AX-28
3524.5,78.757,120.04,0.21,49025109650000,88-AX-28
3525,80.927,126.3,0.206,49025109650000,88-AX-28
3525.5,82.75,134.17,0.198,49025109650000,88-AX-28
3526,85.266,127.21,0.19,49025109650000,88-AX-28
3526.5,86.252,119.22,0.186,49025109650000,88-AX-28
3527,83.491,112.55,0.188,49025109650000,88-AX-28
3527.5,80.656,121.59,0.192,49025109650000,88-AX-28
3528,77.771,127.58,0.204,49025109650000,88-AX-28
3528.5,81.195,133.63,0.215,49025109650000,88-AX-28
3529,84.491,139.94,0.222,49025109650000,88-AX-28
3529.5,87.041,137.97,0.224,49025109650000,88-AX-28
3530,85.48,135.57,0.227,49025109650000,88-AX-28
3530.5,83.294,141.21,0.23,49025109650000,88-AX-28
3531,84.243,153.08,0.232,49025109650000,88-AX-28
3531.5,87.769,164.73,0.236,49025109650000,88-AX-28
3532,91.294,168.36,0.242,49025109650000,88-AX-28
3532.5,94.142,165.31,0.249,49025109650000,88-AX-28
3533,91.085,164.88,0.245,49025109650000,88-AX-28
3533.5,87.239,171.08,0.239,49025109650000,88-AX-28
3534,87.965,175.47,0.23,49025109650000,88-AX-28
3534.5,89.418,172.85,0.234,49025109650000,88-AX-28
3535,90.592,162.63,0.251,49025109650000,88-AX-28
3535.5,90.266,157.13,0.252,49025109650000,88-AX-28
3536,90.197,160.47,0.252,49025109650000,88-AX-28
3536.5,91.578,161.35,0.251,49025109650000,88-AX-28
3537,92.17,159.71,0.249,49025109650000,88-AX-28
3537.5,91.824,160.11,0.237,49025109650000,88-AX-28
3538,91.465,162.35,0.23,49025109650000,88-AX-28
3538.5,91.107,164.55,0.234,49025109650000,88-AX-28
3539,90.789,165.06,0.239,49025109650000,88-AX-28
3539.5,92.028,164.62,0.241,49025109650000,88-AX-28
3540,93.353,166.74,0.236,49025109650000,88-AX-28
3540.5,92.11,172.06,0.236,49025109650000,88-AX-28
3541,90.394,176.27,0.236,49025109650000,88-AX-28
3541.5,89.941,179.13,0.236,49025109650000,88-AX-28
3542,89.642,178.72,0.224,49025109650000,88-AX-28
3542.5,89.422,176.39,0.212,49025109650000,88-AX-28
3543,89.211,173.77,0.208,49025109650000,88-AX-28
3543.5,88.252,170.65,0.214,49025109650000,88-AX-28
3544,87.436,168.01,0.228,49025109650000,88-AX-28
3544.5,88.222,170.66,0.228,49025109650000,88-AX-28
3545,88.928,175.23,0.23,49025109650000,88-AX-28
3545.5,89.606,171.94,0.232,49025109650000,88-AX-28
3546,88.16,159.92,0.238,49025109650000,88-AX-28
3546.5,86.768,146.7,0.241,49025109650000,88-AX-28
3547,85.266,151.7,0.234,49025109650000,88-AX-28
3547.5,88.471,170.13,0.227,49025109650000,88-AX-28
3548,91.552,166.43,0.221,49025109650000,88-AX-28
3548.5,93.136,154.04,0.221,49025109650000,88-AX-28
3549,91.444,141.07,0.221,49025109650000,88-AX-28
3549.5,89.598,133.05,0.219,49025109650000,88-AX-28
3550,88.422,133.36,0.22,49025109650000,88-AX-28
3550.5,88.115,132.95,0.221,49025109650000,88-AX-28
3551,87.858,135.55,0.226,49025109650000,88-AX-28
3551.5,87.601,139.94,0.235,49025109650000,88-AX-28
3552,88.161,148.29,0.245,49025109650000,88-AX-28
3552.5,90.173,158.8,0.248,49025109650000,88-AX-28
3553,92.185,174.71,0.245,49025109650000,88-AX-28
3553.5,94.198,172.35,0.239,49025109650000,88-AX-28
3554,95.917,157.74,0.233,49025109650000,88-AX-28
3554.5,93.82,144.08,0.226,49025109650000,88-AX-28
3555,91.99,132.67,0.225,49025109650000,88-AX-28
3555.5,90.16,135.48,0.226,49025109650000,88-AX-28
3556,89.785,141.28,0.231,49025109650000,88-AX-28
3556.5,90.042,147.54,0.239,49025109650000,88-AX-28
3557,90.505,152.67,0.245,49025109650000,88-AX-28
3557.5,91.381,154.88,0.243,49025109650000,88-AX-28
3558,91.253,157.28,0.24,49025109650000,88-AX-28
3558.5,91.106,159.54,0.237,49025109650000,88-AX-28
3559,90.986,163.63,0.235,49025109650000,88-AX-28
3559.5,91.174,168.46,0.232,49025109650000,88-AX-28
3560,91.332,173.24,0.231,49025109650000,88-AX-28
3560.5,91.491,176.99,0.231,49025109650000,88-AX-28
3561,91.649,178.32,0.23,49025109650000,88-AX-28
3561.5,91.775,178.5,0.23,49025109650000,88-AX-28
3562,91.475,176.24,0.229,49025109650000,88-AX-28
3562.5,90.789,174.29,0.229,49025109650000,88-AX-28
3563,90.103,172.77,0.229,49025109650000,88-AX-28
3563.5,89.408,173.77,0.234,49025109650000,88-AX-28
3564,89.578,181.97,0.239,49025109650000,88-AX-28
3564.5,89.75,192.91,0.246,49025109650000,88-AX-28
3565,90.158,197.56,0.255,49025109650000,88-AX-28
3565.5,91.159,208.19,0.263,49025109650000,88-AX-28
3566,92.564,230.7,0.256,49025109650000,88-AX-28
3566.5,92.953,222.91,0.248,49025109650000,88-AX-28
3567,93.156,195.51,0.239,49025109650000,88-AX-28
3567.5,91.75,187.92,0.23,49025109650000,88-AX-28
3568,90.464,172.66,0.22,49025109650000,88-AX-28
3568.5,89.177,163.67,0.224,49025109650000,88-AX-28
3569,88.583,165.14,0.234,49025109650000,88-AX-28
3569.5,89.803,165.07,0.243,49025109650000,88-AX-28
3570,89.625,169.63,0.251,49025109650000,88-AX-28
3570.5,89.11,174.33,0.25,49025109650000,88-AX-28
3571,88.596,179.12,0.244,49025109650000,88-AX-28
3571.5,88.832,183.72,0.237,49025109650000,88-AX-28
3572,89.449,188.41,0.231,49025109650000,88-AX-28
3572.5,93.836,193.53,0.244,49025109650000,88-AX-28
3573,98.284,193.82,0.25,49025109650000,88-AX-28
3573.5,98.087,188.48,0.248,49025109650000,88-AX-28
3574,96.165,183.68,0.245,49025109650000,88-AX-28
3574.5,93.694,178.93,0.243,49025109650000,88-AX-28
3575,92.268,173.65,0.244,49025109650000,88-AX-28
3575.5,92.764,170.68,0.245,49025109650000,88-AX-28
3576,93.407,175.5,0.246,49025109650000,88-AX-28
3576.5,94.051,193.12,0.246,49025109650000,88-AX-28
3577,94.368,198.59,0.243,49025109650000,88-AX-28
3577.5,94.419,198.95,0.239,49025109650000,88-AX-28
3578,94.471,199.3,0.237,49025109650000,88-AX-28
3578.5,94.522,200.02,0.255,49025109650000,88-AX-28
3579,94.907,200.89,0.255,49025109650000,88-AX-28
3579.5,95.422,208.35,0.244,49025109650000,88-AX-28
3580,95.575,212.67,0.238,49025109650000,88-AX-28
3580.5,95.232,208.25,0.236,49025109650000,88-AX-28
3581,94.931,201.02,0.239,49025109650000,88-AX-28
3581.5,93.255,201.58,0.243,49025109650000,88-AX-28
3582,91.762,201.52,0.247,49025109650000,88-AX-28
3582.5,90.269,201.69,0.251,49025109650000,88-AX-28
3583,89.606,202.18,0.255,49025109650000,88-AX-28
3583.5,90.197,198.39,0.258,49025109650000,88-AX-28
3584,90.592,190.48,0.263,49025109650000,88-AX-28
3584.5,95.241,190.83,0.258,49025109650000,88-AX-28
3585,99.727,189.22,0.253,49025109650000,88-AX-28
3585.5,102.82,185.12,0.248,49025109650000,88-AX-28
3586,99.86,180.98,0.243,49025109650000,88-AX-28
3586.5,94.418,180.91,0.241,49025109650000,88-AX-28
3587,88.515,182.68,0.242,49025109650000,88-AX-28
3587.5,88.915,186.58,0.235,49025109650000,88-AX-28
3588,89.716,189.7,0.221,49025109650000,88-AX-28
3588.5,90.517,188.15,0.229,49025109650000,88-AX-28
3589,91.318,185.37,0.247,49025109650000,88-AX-28
3589.5,92.118,182.35,0.266,49025109650000,88-AX-28
3590,92.919,181.66,0.269,49025109650000,88-AX-28
3590.5,93.748,180.77,0.263,49025109650000,88-AX-28
3591,94.342,179.84,0.245,49025109650000,88-AX-28
3591.5,94.611,180.36,0.237,49025109650000,88-AX-28
3592,94.624,182.48,0.239,49025109650000,88-AX-28
3592.5,94.238,184.39,0.248,49025109650000,88-AX-28
3593,93.59,185.91,0.255,49025109650000,88-AX-28
3593.5,92.854,182.34,0.246,49025109650000,88-AX-28
3594,92.17,178.83,0.239,49025109650000,88-AX-28
3594.5,92.243,173.55,0.229,49025109650000,88-AX-28
3595,92.312,168.33,0.232,49025109650000,88-AX-28
3595.5,92.38,163.24,0.237,49025109650000,88-AX-28
3596,92.449,157.85,0.235,49025109650000,88-AX-28
3596.5,92.518,154.69,0.231,49025109650000,88-AX-28
3597,92.564,151.37,0.238,49025109650000,88-AX-28
3597.5,92.364,148.89,0.244,49025109650000,88-AX-28
3598,92.004,150.66,0.25,49025109650000,88-AX-28
3598.5,91.643,154.98,0.251,49025109650000,88-AX-28
3599,91.283,158.88,0.25,49025109650000,88-AX-28
3599.5,91.323,160.19,0.246,49025109650000,88-AX-28
3600,91.516,160.63,0.24,49025109650000,88-AX-28
3600.5,91.708,163.61,0.243,49025109650000,88-AX-28
3601,92.497,167.4,0.252,49025109650000,88-AX-28
3601.5,93.602,173.74,0.284,49025109650000,88-AX-28
3602,94.706,179.95,0.279,49025109650000,88-AX-28
3602.5,95.811,179.54,0.262,49025109650000,88-AX-28
3603,97.298,171.85,0.245,49025109650000,88-AX-28
3603.5,96.903,160.69,0.233,49025109650000,88-AX-28
3604,94.499,149.59,0.224,49025109650000,88-AX-28
3604.5,91.781,138.39,0.213,49025109650000,88-AX-28
3605,89.063,131.12,0.207,49025109650000,88-AX-28
3605.5,86.45,135.47,0.215,49025109650000,88-AX-28
3606,86.694,139.58,0.224,49025109650000,88-AX-28
3606.5,88.335,143.92,0.234,49025109650000,88-AX-28
3607,89.976,148.15,0.235,49025109650000,88-AX-28
3607.5,92.564,147.96,0.235,49025109650000,88-AX-28
3608,91.935,144.11,0.229,49025109650000,88-AX-28
3608.5,90.448,140.16,0.225,49025109650000,88-AX-28
3609,88.961,136.25,0.221,49025109650000,88-AX-28
3609.5,87.473,132.54,0.218,49025109650000,88-AX-28
3610,86.371,131.23,0.218,49025109650000,88-AX-28
3610.5,85.55,130.01,0.22,49025109650000,88-AX-28
3611,85.069,129.03,0.22,49025109650000,88-AX-28
3611.5,85.523,126.07,0.219,49025109650000,88-AX-28
3612,85.361,121.5,0.219,49025109650000,88-AX-28
3612.5,84.872,115.42,0.233,49025109650000,88-AX-28
3613,84.043,117.12,0.246,49025109650000,88-AX-28
3613.5,83.097,125.63,0.251,49025109650000,88-AX-28
3614,87.839,139.43,0.256,49025109650000,88-AX-28
3614.5,93.201,153.16,0.26,49025109650000,88-AX-28
3615,98.562,162.56,0.26,49025109650000,88-AX-28
3615.5,103.92,162.53,0.258,49025109650000,88-AX-28
3616,106.45,160.31,0.246,49025109650000,88-AX-28
3616.5,100.88,154.35,0.235,49025109650000,88-AX-28
3617,95.314,148.34,0.224,49025109650000,88-AX-28
3617.5,91.381,147.35,0.216,49025109650000,88-AX-28
3618,90.178,147.76,0.219,49025109650000,88-AX-28
3618.5,89.606,148.19,0.23,49025109650000,88-AX-28
3619,89.742,148.37,0.24,49025109650000,88-AX-28
3619.5,89.895,146.22,0.246,49025109650000,88-AX-28
3620,90.049,142.05,0.252,49025109650000,88-AX-28
3620.5,90.197,138.09,0.257,49025109650000,88-AX-28
3621,91.156,133.62,0.262,49025109650000,88-AX-28
3621.5,91.972,140.78,0.264,49025109650000,88-AX-28
3622,94.546,156.41,0.261,49025109650000,88-AX-28
3622.5,96.854,161.96,0.258,49025109650000,88-AX-28
3623,99.162,161.73,0.265,49025109650000,88-AX-28
3623.5,101.47,158.84,0.272,49025109650000,88-AX-28
3624,102.75,156.41,0.282,49025109650000,88-AX-28
3624.5,103.02,154.56,0.28,49025109650000,88-AX-28
3625,102.65,155.43,0.276,49025109650000,88-AX-28
3625.5,102.53,155.86,0.27,49025109650000,88-AX-28
3626,102.37,155.91,0.264,49025109650000,88-AX-28
3626.5,102.03,152.82,0.257,49025109650000,88-AX-28
3627,100.72,150.11,0.255,49025109650000,88-AX-28
3627.5,99.552,147.13,0.258,49025109650000,88-AX-28
3628,98.93,145.06,0.26,49025109650000,88-AX-28
3628.5,99.073,156.7,0.259,49025109650000,88-AX-28
3629,99.98,177.25,0.259,49025109650000,88-AX-28
3629.5,101.05,201.43,0.259,49025109650000,88-AX-28
3630,100.47,199.83,0.281,49025109650000,88-AX-28
3630.5,99.872,235.78,0.29,49025109650000,88-AX-28
3631,99.639,251.82,0.277,49025109650000,88-AX-28
3631.5,99.599,233.8,0.253,49025109650000,88-AX-28
3632,99.56,203.22,0.249,49025109650000,88-AX-28
3632.5,99.521,196.96,0.255,49025109650000,88-AX-28
3633,99.481,155.09,0.261,49025109650000,88-AX-28
3633.5,99.611,153.21,0.267,49025109650000,88-AX-28
3634,99.831,149.61,0.271,49025109650000,88-AX-28
3634.5,100.06,146.78,0.274,49025109650000,88-AX-28
3635,99.961,144.56,0.276,49025109650000,88-AX-28
3635.5,99.862,148.5,0.286,49025109650000,88-AX-28
3636,100.13,151.34,0.297,49025109650000,88-AX-28
3636.5,100.39,151.34,0.3,49025109650000,88-AX-28
3637,101.54,151.43,0.293,49025109650000,88-AX-28
3637.5,102.23,151.4,0.278,49025109650000,88-AX-28
3638,102.98,151.07,0.266,49025109650000,88-AX-28
3638.5,103.41,150.42,0.262,49025109650000,88-AX-28
3639,103.26,148.53,0.259,49025109650000,88-AX-28
3639.5,102.59,148.97,0.252,49025109650000,88-AX-28
3640,101.05,149.53,0.245,49025109650000,88-AX-28
3640.5,98.994,150.54,0.229,49025109650000,88-AX-28
3641,96.943,148.81,0.22,49025109650000,88-AX-28
3641.5,94.892,145.11,0.221,49025109650000,88-AX-28
3642,93.365,142.51,0.222,49025109650000,88-AX-28
3642.5,91.775,142.1,0.226,49025109650000,88-AX-28
3643,91.953,141.56,0.234,49025109650000,88-AX-28
3643.5,92.172,139.58,0.222,49025109650000,88-AX-28
3644,92.367,132.92,0.208,49025109650000,88-AX-28
3644.5,90.365,126.37,0.193,49025109650000,88-AX-28
3645,87.416,119.8,0.19,49025109650000,88-AX-28
3645.5,83.621,117.48,0.198,49025109650000,88-AX-28
3646,82.051,121.05,0.207,49025109650000,88-AX-28
3646.5,82.505,126.58,0.221,49025109650000,88-AX-28
3647,84.364,131.84,0.216,49025109650000,88-AX-28
3647.5,86.031,135.91,0.204,49025109650000,88-AX-28
3648,87.633,130.56,0.192,49025109650000,88-AX-28
3648.5,85.17,126.04,0.18,49025109650000,88-AX-28
3649,82.798,121.1,0.169,49025109650000,88-AX-28
3649.5,80.335,116.46,0.17,49025109650000,88-AX-28
3650,79.103,110.83,0.172,49025109650000,88-AX-28
3650.5,77.821,104.32,0.173,49025109650000,88-AX-28
3651,76.538,98.032,0.165,49025109650000,88-AX-28
3651.5,75.256,91.75,0.157,49025109650000,88-AX-28
3652,73.936,85.485,0.149,49025109650000,88-AX-28
3652.5,72.544,79.243,0.15,49025109650000,88-AX-28
3653,71.152,72.337,0.156,49025109650000,88-AX-28
3653.5,71.065,76.609,0.169,49025109650000,88-AX-28
3654,72.511,91.603,0.181,49025109650000,88-AX-28
3654.5,74.146,106.57,0.187,49025109650000,88-AX-28
3655,75.78,119.25,0.191,49025109650000,88-AX-28
3655.5,77.415,128.14,0.194,49025109650000,88-AX-28
3656,79.05,133.99,0.211,49025109650000,88-AX-28
3656.5,80.684,131.65,0.23,49025109650000,88-AX-28
3657,83.816,125.98,0.251,49025109650000,88-AX-28
3657.5,87.499,120.35,0.251,49025109650000,88-AX-28
3658,91.182,114.77,0.247,49025109650000,88-AX-28
3658.5,94.865,109.59,0.235,49025109650000,88-AX-28
3659,96.706,108.15,0.223,49025109650000,88-AX-28
3659.5,95.128,103.85,0.203,49025109650000,88-AX-28
3660,91.738,96.705,0.21,49025109650000,88-AX-28
3660.5,88.213,89.946,0.225,49025109650000,88-AX-28
3661,83.491,83.655,0.24,49025109650000,88-AX-28
3661.5,84.28,83.769,0.255,49025109650000,88-AX-28
3662,88.513,90.274,0.262,49025109650000,88-AX-28
3662.5,92.308,97.36,0.254,49025109650000,88-AX-28
3663,96.103,103.19,0.257,49025109650000,88-AX-28
3663.5,98.777,106.55,0.261,49025109650000,88-AX-28
3664,98.411,110.46,0.265,49025109650000,88-AX-28
3664.5,98.045,112.29,0.263,49025109650000,88-AX-28
3665,97.495,112.55,0.259,49025109650000,88-AX-28
3665.5,97.002,110.78,0.255,49025109650000,88-AX-28
3666,96.769,109.15,0.251,49025109650000,88-AX-28
3666.5,96.536,105.97,0.248,49025109650000,88-AX-28
3667,96.303,102.72,0.244,49025109650000,88-AX-28
3667.5,96.114,100.69,0.24,49025109650000,88-AX-28
3668,94.734,98.926,0.236,49025109650000,88-AX-28
3668.5,91.405,98.505,0.249,49025109650000,88-AX-28
3669,88.2,98.056,0.259,49025109650000,88-AX-28
3669.5,84.872,97.024,0.262,49025109650000,88-AX-28
3670,86.647,102.25,0.264,49025109650000,88-AX-28
3670.5,89.724,109.42,0.282,49025109650000,88-AX-28
3671,92.801,113.62,0.278,49025109650000,88-AX-28
3671.5,95.523,110.45,0.27,49025109650000,88-AX-28
3672,93.95,106.51,0.263,49025109650000,88-AX-28
3672.5,92.539,106.71,0.262,49025109650000,88-AX-28
3673,91.183,109.99,0.262,49025109650000,88-AX-28
3673.5,92.115,113.13,0.261,49025109650000,88-AX-28
3674,92.628,111,0.259,49025109650000,88-AX-28
3674.5,92.756,105.99,0.256,49025109650000,88-AX-28
3675,92.885,101.5,0.253,49025109650000,88-AX-28
3675.5,93.393,95.712,0.239,49025109650000,88-AX-28
3676,94.384,97.793,0.24,49025109650000,88-AX-28
3676.5,95.325,101.45,0.252,49025109650000,88-AX-28
3677,94.898,105.33,0.259,49025109650000,88-AX-28
3677.5,94.167,109.08,0.25,49025109650000,88-AX-28
3678,93.55,113.05,0.24,49025109650000,88-AX-28
3678.5,94.083,115.41,0.25,49025109650000,88-AX-28
3679,95.148,115.74,0.26,49025109650000,88-AX-28
3679.5,96.765,116.28,0.267,49025109650000,88-AX-28
3680,98.383,117.06,0.27,49025109650000,88-AX-28
3680.5,100,118.23,0.277,49025109650000,88-AX-28
3681,101.62,119.42,0.285,49025109650000,88-AX-28
3681.5,102.68,120.59,0.282,49025109650000,88-AX-28
3682,102.43,121.81,0.274,49025109650000,88-AX-28
3682.5,101.14,121.45,0.264,49025109650000,88-AX-28
3683,99.862,120.39,0.266,49025109650000,88-AX-28
3683.5,98.679,119.35,0.275,49025109650000,88-AX-28
3684,98.225,118.34,0.284,49025109650000,88-AX-28
3684.5,97.712,117.31,0.296,49025109650000,88-AX-28
3685,97.298,116.26,0.285,49025109650000,88-AX-28
3685.5,98.354,115.66,0.271,49025109650000,88-AX-28
3686,99.24,115.44,0.259,49025109650000,88-AX-28
3686.5,100.13,115.26,0.258,49025109650000,88-AX-28
3687,101.05,115.11,0.259,49025109650000,88-AX-28
3687.5,101.24,116.34,0.264,49025109650000,88-AX-28
3688,100.78,117.56,0.266,49025109650000,88-AX-28
3688.5,100.15,118.83,0.255,49025109650000,88-AX-28
3689,99.527,119.12,0.252,49025109650000,88-AX-28
3689.5,98.876,116.3,0.254,49025109650000,88-AX-28
3690,97.396,113.47,0.255,49025109650000,88-AX-28
3690.5,95.858,110.41,0.241,49025109650000,88-AX-28
3691,94.057,108.39,0.226,49025109650000,88-AX-28
3691.5,91.544,108.09,0.215,49025109650000,88-AX-28
3692,89.032,108.57,0.213,49025109650000,88-AX-28
3692.5,86.519,110.41,0.212,49025109650000,88-AX-28
3693,84.477,112.22,0.214,49025109650000,88-AX-28
3693.5,84.28,114,0.218,49025109650000,88-AX-28
3694,84.961,115.82,0.222,49025109650000,88-AX-28
3694.5,85.73,117.61,0.226,49025109650000,88-AX-28
3695,87.313,119.18,0.231,49025109650000,88-AX-28
3695.5,89.408,119.96,0.235,49025109650000,88-AX-28
3696,90.626,120.56,0.24,49025109650000,88-AX-28
3696.5,92.564,120.69,0.244,49025109650000,88-AX-28
3697,91.898,118.88,0.249,49025109650000,88-AX-28
3697.5,89.606,114.55,0.253,49025109650000,88-AX-28
3698,88.632,110.71,0.254,49025109650000,88-AX-28
3698.5,88.185,115.16,0.258,49025109650000,88-AX-28
3699,90.852,119.5,0.263,49025109650000,88-AX-28
3699.5,94.134,124.08,0.268,49025109650000,88-AX-28
3700,97.282,127.4,0.272,49025109650000,88-AX-28
3700.5,100.33,124.6,0.259,49025109650000,88-AX-28
3701,102.23,122.32,0.248,49025109650000,88-AX-28
3701.5,99.259,117.28,0.243,49025109650000,88-AX-28
3702,92.951,110.97,0.24,49025109650000,88-AX-28
3702.5,86.643,103.69,0.225,49025109650000,88-AX-28
3703,80.138,104.66,0.21,49025109650000,88-AX-28
3703.5,78.419,106.2,0.198,49025109650000,88-AX-28
3704,77.377,107.21,0.192,49025109650000,88-AX-28
3704.5,78.403,106.35,0.189,49025109650000,88-AX-28
3705,80.178,105.58,0.204,49025109650000,88-AX-28
3705.5,82.11,105.08,0.217,49025109650000,88-AX-28
3706,84.255,110.05,0.225,49025109650000,88-AX-28
3706.5,86.611,114.66,0.228,49025109650000,88-AX-28
3707,88.966,119.66,0.235,49025109650000,88-AX-28
3707.5,91.322,121.45,0.249,49025109650000,88-AX-28
3708,93.678,120.04,0.255,49025109650000,88-AX-28
3708.5,96.033,118.6,0.262,49025109650000,88-AX-28
3709,97.89,117.46,0.268,49025109650000,88-AX-28
3709.5,97.43,118.65,0.278,49025109650000,88-AX-28
3710,96.543,120.15,0.277,49025109650000,88-AX-28
3710.5,95.656,121.76,0.273,49025109650000,88-AX-28
3711,95.333,123.26,0.27,49025109650000,88-AX-28
3711.5,95.92,124.73,0.259,49025109650000,88-AX-28
3712,96.509,126.63,0.255,49025109650000,88-AX-28
3712.5,97.101,124.86,0.261,49025109650000,88-AX-28
3713,96.826,120.84,0.268,49025109650000,88-AX-28
3713.5,96.509,120.12,0.276,49025109650000,88-AX-28
3714,97.681,124.36,0.283,49025109650000,88-AX-28
3714.5,98.906,128.32,0.29,49025109650000,88-AX-28
3715,100.13,130.78,0.294,49025109650000,88-AX-28
3715.5,101.36,130.36,0.291,49025109650000,88-AX-28
3716,102.23,125.37,0.279,49025109650000,88-AX-28
3716.5,102.03,120.26,0.271,49025109650000,88-AX-28
3717,99.191,114.25,0.272,49025109650000,88-AX-28
3717.5,96.657,110.16,0.268,49025109650000,88-AX-28
3718,94.142,110,0.258,49025109650000,88-AX-28
3718.5,94.27,118.38,0.254,49025109650000,88-AX-28
3719,95.437,125.63,0.261,49025109650000,88-AX-28
3719.5,97.871,129.51,0.272,49025109650000,88-AX-28
3720,98.963,128.25,0.266,49025109650000,88-AX-28
3720.5,98.746,127.31,0.26,49025109650000,88-AX-28
3721,98.529,126.91,0.268,49025109650000,88-AX-28
3721.5,98.284,126.99,0.277,49025109650000,88-AX-28
3722,99.366,128.49,0.285,49025109650000,88-AX-28
3722.5,99.788,130.15,0.277,49025109650000,88-AX-28
3723,100.26,132.57,0.268,49025109650000,88-AX-28
3723.5,100.03,128.31,0.27,49025109650000,88-AX-28
3724,99.232,119.25,0.274,49025109650000,88-AX-28
3724.5,97.349,111.94,0.277,49025109650000,88-AX-28
